date,source,headline,variant,reasoning,pred_dir_urea,pred_weeks_urea,pred_days_urea,pred_dir_dap,pred_weeks_dap,pred_days_dap,pred_dir_mop,pred_weeks_mop,pred_days_mop
2025-04-12,ICIS,Газ дорожает на фоне перебоев с поставками — растёт себестоимость азотных удобрений,1,"Новость от ICIS с заголовком 'Газ дорожает на фоне перебоев с поставками — растёт себестоимость азотных удобрений'. Среди прецедентов наиболее близок Прецедент 1 (Bloomberg, такой же заголовок) — там urea растёт 1 неделю, dap падает 1 неделю, mop растёт 1 неделю. Однако Прецедент 4 (CRU, такой же заголовок) даёт для urea падение 1 неделю, dap падение 4 недели, mop падение 1 неделю. Прецедент 5 (телеграм-канал, такой же заголовок) даёт urea падение 3 недели, dap рост 2 недели, mop падение 1 неделю. Учитывая, что источник новости — ICIS, но прямого прецедента от ICIS с таким же заголовком нет (Прецедент 3 от ICIS с другим заголовком). Наиболее релевантным по источнику и заголовку является Прецедент 1 (Bloomberg), но для консервативного прогноза возьмём среднее: urea — рост 1 неделя (как в Прецеденте 1), dap — падение 1 неделя (как в Прецедентах 1,2,4), mop — падение 1 неделя (как в Прецедентах 2,4,5).",up,1,7,down,1,7,down,1,7
2025-04-18,Argus,Отраслевая конференция по удобрениям пройдёт в следующем месяце,1,"Наиболее релевантный прецедент — №1 (Argus, полное совпадение источника и заголовка), где серии: urea — 3 недели роста, dap — 2 недели роста, mop — 1 неделя падения. Прецедент №2 (CRU) частично совпадает по заголовку, но иной источник, что снижает приоритет. Остальные прецеденты либо не совпадают по источнику (№4), либо по заголовку (№3, №5), поэтому основное решение строится на прецеденте №1.",up,3,21,up,2,14,down,1,7
2025-04-22,Коммерсантъ,Фосфатное сырьё дорожает вслед за серой,1,"Новость о подорожании фосфатного сырья вслед за серой. Прецедент 1 (Коммерсантъ, такой же заголовок) показывает рост всех трех продуктов: urea 2 недели, dap 1 неделя, mop 1 неделя. Прецедент 4 (Bloomberg, такой же заголовок) показывает падение всех продуктов на 1 неделю. Учитывая, что источник новости — Коммерсантъ, и прецедент 1 оттуда же, выбираю его как наиболее релевантный. Для urea — 2 недели роста, для dap — 1 неделя роста, для mop — 1 неделя роста.",up,2,14,up,1,7,up,1,7
2025-05-10,Коммерсантъ,Новые контракты по калию заключены ниже рынка,1,"Прецеденты с тем же источником (Коммерсантъ) и заголовком (Прецедент 2) показывают падение для всех продуктов: urea 2 нед., dap 2 нед., mop 3 нед. Другие прецеденты с похожим заголовком (1, 3, 5) дают смешанные результаты, но приоритет отдан наиболее релевантному по источнику и заголовку.",down,2,14,down,2,14,down,3,21
2025-05-14,Коммерсантъ,Снижение цен на серу тянет вниз котировки фосфатных удобрений,1,"Новость о снижении цен на серу, которая тянет вниз котировки фосфатных удобрений. В прецедентах: для urea — 2 роста, 2 падения, 1 flat; для dap — 2 роста, 3 падения; для mop — 3 роста, 1 падение, 1 flat. Учитывая, что новость негативна для фосфатных (dap), но сера влияет на производство, а urea и mop могут быть затронуты косвенно. Наиболее частые сценарии: urea — падение (2 из 5, но с разной длительностью), dap — падение (3 из 5), mop — рост (3 из 5). Выбираю медианные значения: urea — падение 4 недели (как в прецеденте 2), dap — падение 1 неделя (как в прецедентах 1 и 5), mop — рост 1 неделя (как в прецедентах 3 и 4).",down,4,28,down,1,7,up,1,7
2025-05-15,CRU,Газ дешевеет вторую неделю подряд,1,"Новость от CRU про снижение цен на газ вторую неделю подряд. Прецедент 2 (Reuters) и прецедент 4 (Argus) с таким же заголовком показывают разную динамику для urea (рост 2 нед. и падение 7 нед.). Прецедент 3 (CRU) с похожей темой снижения цен на газ показывает падение urea, но это не точное совпадение заголовка. Прецедент 5 (Коммерсантъ) с тем же заголовком показывает рост urea 1 нед. Учитывая, что источник — CRU, и прецедент 3 от CRU с близкой темой показывает падение urea, а также прецедент 4 (Argus) с таким же заголовком показывает сильное падение, вероятнее всего urea будет падать. Однако, прецедент 2 с тем же заголовком показывает рост. Чтобы выбрать наиболее надежный, предпочту прецедент 4 как самый сильный по длительности (7 нед.) для urea. Для dap и mop прецедент 4 показывает рост 1 нед. и падение 1 нед. соответственно. В прецедентах 2 и 5 dap и mop также плоские или разнонаправленные. Исходя из прецедента 4: urea down, dap up, mop down. Длительность: urea 7 нед., dap 1 нед., mop 1 нед.",down,7,49,up,1,7,down,1,7
2025-05-15,ICIS,Фермеры откладывают закупки удобрений,1,"Новость от ICIS с заголовком 'Фермеры откладывают закупки удобрений'. Прецеденты с таким же заголовком (1, 3, 4) показывают для urea преимущественно падение (2-4 недели), для dap — рост (1-5 недель), для mop — смешанные результаты: в прецедентах 1 и 3 падение (1-2 недели), в прецеденте 4 рост (2 недели). Прецедент 2 (ICIS, другая тема) и прецедент 5 (ICIS, другая тема) менее релевантны. Учитывая, что источник совпадает с прецедентом 1 и 3, а заголовок идентичен, наиболее вероятны: urea — падение 2 недели, dap — рост 1 неделя, mop — падение 1-2 недели. Выбираю средние значения: urea down 2, dap up 1, mop down 1.",down,2,14,up,1,7,down,1,7
2025-05-24,ICIS,Снижение цен на серу тянет вниз котировки фосфатных удобрений,1,"Новость совпадает по источнику (ICIS) и заголовку с Прецедентом 1, где после аналогичной новости наблюдался рост urea (4 недели), dap (1 неделя) и mop (1 неделя). Однако Прецедент 4 (CRU) и Прецедент 5 (Reuters) с тем же заголовком показывают падение dap. Учитывая, что новость говорит о снижении цен на серу, что напрямую влияет на фосфатные удобрения (dap), и в двух из трех прецедентов с таким заголовком dap падает, выбираю направление down для dap. Для mop и urea преобладает рост, поэтому беру направление up с неделями из наиболее релевантного Прецедента 1.",up,4,28,down,1,7,up,1,7
2025-05-26,Профильный телеграм-канал,DAP дешевеет из-за слабого спроса в Индии,1,"Based on 4 RAG precedents with exact headline match (DAP дешевеет из-за слабого спроса в Индии) from Reuters, Bloomberg, CRU, ICIS: DAP consistently declines for 1-3 weeks (most common 3 weeks, but also 1 week in two cases, so median 2 weeks). Urea shows mixed: two down (1 and 6 weeks) and two up (1 and 2 weeks), but the down direction appears slightly more frequent in terms of precedents (including the source-matched precedent with opposite headline which also had urea down 1 week), so a short decline of 1 week is predicted. MOP is evenly split between up (2 precedents) and down (2 precedents) in exact headline matches, plus the source-matched precedent with opposite headline showed down, but overall no strong directional signal, hence flat.",down,1,7,down,2,14,flat,0,0
2025-05-30,Интерфакс,"Поставки калия восстанавливаются, цены MOP снижаются",1,"Новость от 2025-05-30 из Интерфакс с заголовком 'Поставки калия восстанавливаются, цены MOP снижаются' имеет точное совпадение по источнику и заголовку с Прецедентом 1. В этом прецеденте после новости наблюдался рост цены urea в течение 2 недель, падение dap в течение 1 недели и рост mop в течение 3 недель. Хотя заголовок указывает на снижение цен MOP, исторические данные прецедента показывают рост, что может быть связано с другими рыночными факторами. Учитывая полное совпадение источника и заголовка, данный прецедент считается наиболее релевантным.",up,2,14,down,1,7,up,3,21
2025-05-31,ICIS,Назначен новый директор по устойчивому развитию,1,"Новость от ICIS с заголовком 'Назначен новый директор по устойчивому развитию'. В прецедентах есть похожие новости от ICIS (прецедент 5) и других источников. Прецедент 1 (Reuters) показывает рост urea и dap, падение mop. Прецедент 2 (Коммерсантъ) — рост urea, flat dap, рост mop. Прецедент 3 (CRU) — падение urea и dap, рост mop. Прецедент 4 (Argus) — рост urea, падение dap, рост mop. Прецедент 5 (ICIS) — рост всех трех. Учитывая, что источник совпадает с прецедентом 5 (ICIS), но заголовок другой, а также что большинство прецедентов (1,2,4,5) показывают рост urea, выбираю direction: up для urea. Для dap: в прецедентах 1 и 5 рост, в 2 flat, в 3 и 4 падение — большинство склоняется к росту, но неоднозначно. Для mop: в прецедентах 2,3,4,5 рост, только в 1 падение — выбираю up. Количество недель: для urea — в прецедентах 1,2,4,5 по 2 недели, беру 2. Для dap — в прецеденте 1 — 4 недели, в 5 — 5 недель, беру среднее 4. Для mop — в прецеденте 4 — 3 недели, в 5 — 1 неделя, беру 2.",up,2,14,up,4,28,up,2,14
2025-06-13,Коммерсантъ,Запущена корпоративная программа стажировок,1,"Новость от Коммерсантъ с заголовком 'Запущена корпоративная программа стажировок'. Среди прецедентов есть точное совпадение по источнику и заголовку (Прецедент 1, 2, 3). Прецедент 1 (Bloomberg) показывает: urea - падение 1 нед., dap - рост 2 нед., mop - рост 1 нед. Прецедент 2 (ICIS): urea - рост 2 нед., dap - падение 2 нед., mop - падение 1 нед. Прецедент 3 (Профильный телеграм-канал): urea - падение 1 нед., dap - рост 1 нед., mop - падение 1 нед. Учитывая, что источник новости - Коммерсантъ, а среди прецедентов нет точного совпадения по источнику с этим заголовком, но есть прецедент 4 (Коммерсантъ, другой заголовок), который показывает для urea рост 2 нед., для dap - flat, для mop - рост 2 нед. Однако заголовок совпадает с прецедентами 1-3, поэтому логично опираться на них. Поскольку прецеденты противоречивы, возьмем наиболее часто встречающиеся направления: urea - падение (2 из 3), dap - рост (2 из 3), mop - падение (2 из 3). Для urea: падение 1 нед. (среднее из 1 и 2). Для dap: рост 1 нед. (среднее из 1 и 2). Для mop: падение 1 нед. (среднее из 1).",down,1,7,up,1,7,down,1,7
2025-06-23,Интерфакс,DAP дешевеет из-за слабого спроса в Индии,1,"Новость из источника Интерфакс с заголовком 'DAP дешевеет из-за слабого спроса в Индии'. Среди прецедентов есть несколько с таким же заголовком (прецеденты 1, 3, 4, 5) и один с другим заголовком (прецедент 2). Прецедент 2 имеет другой заголовок ('Цены на DAP растут...'), поэтому он менее релевантен. Из прецедентов с точно таким же заголовком: прецедент 1 (ICIS) показывает для dap падение 1 неделю, прецедент 3 (CRU) — падение 1 неделю, прецедент 4 (Reuters) — падение 3 недели, прецедент 5 (Bloomberg) — падение 3 недели. Учитывая, что источник новости — Интерфакс, а прецедент 2 (тоже Интерфакс) имеет другой заголовок, но показывает для dap падение 3 недели, можно предположить, что для dap наиболее вероятно падение. Для urea в прецедентах с таким же заголовком: прецедент 1 — рост 1 неделя, прецедент 3 — рост 2 недели, прецедент 4 — падение 1 неделя, прецедент 5 — падение 6 недель. Разброс большой, но большинство (3 из 4) показывают либо рост, либо падение, причем два прецедента показывают рост. Учитывая, что новость про DAP, а не про urea, и прецедент 2 (Интерфакс) показывает для urea падение 2 недели, можно предположить, что urea будет расти, но недолго. Для mop в прецедентах с таким же заголовком: прецедент 1 — падение 1 неделя, прецедент 3 — рост 2 недели, прецедент 4 — рост 2 недели, прецедент 5 — падение 1 неделя. Разброс, но большинство (2 из 4) показывают рост. Учитывая прецедент 2 (Интерфакс) с падением 3 недели, можно предположить, что mop будет падать. Однако, поскольку новость напрямую про DAP, а не про mop, и прецеденты с таким же заголовком показывают разнонаправленные движения, наиболее вероятно, что mop останется flat. Итоговое решение: urea — up на 1 неделю (на основе прецедента 1, как наиболее близкого по источнику? нет, источник другой, но заголовок совпадает, и 1 неделя роста — это среднее между 1 и 2), dap — down на 3 недели (на основе прецедентов 4 и 5, а также прецедента 2, так как источник Интерфакс), mop — down на 1 неделю (на основе прецедентов 1 и 5, так как они показывают падение, и это согласуется с общей негативной новостью).",up,1,7,down,3,21,down,1,7
2025-07-10,CRU,Назначен новый директор по устойчивому развитию,1,"Наиболее релевантный прецедент — №1 (источник CRU, заголовок совпадает). В нём после новости: urea — 1 неделя падения, dap — 1 неделя падения, mop — 1 неделя роста.",down,1,7,down,1,7,up,1,7
2025-07-11,Профильный телеграм-канал,Фермеры откладывают закупки удобрений,1,"Большинство прецедентов (4 из 5) с аналогичной новостью 'Фермеры откладывают закупки удобрений' показывают падение urea (в среднем ~3-4 недели, но с учётом разброса и прецедента 1 с 7 неделями выбрано консервативное значение 2 недели для снижения риска переоценки). Для dap два прецедента указывают на падение (1 и 2 недели), один — на рост (5 недель, но это из CRU, менее релевантный для телеграм-канала), поэтому выбран direction down с типичной продолжительностью 1 неделя. Для mop два прецедента показывают рост (по 2 недели), два — падение (1 и 3 недели), один — рост (2 недели из CRU). Учитывая, что источник новости — телеграм-канал, где прецедент 1 (единственный с тем же источником и заголовком) даёт рост 2 недели, выбираем up с weeks=2.",down,2,14,down,1,7,up,2,14
2025-07-14,Argus,Падение цен на зерно ослабляет спрос на удобрения,1,"Новость полностью совпадает с прецедентом 1 (источник Argus, заголовок 'Падение цен на зерно ослабляет спрос на удобрения'). Также имеются частичные совпадения по заголовку с прецедентами 4 и 5. Учитывая, что прецедент 1 наиболее релевантен (точное совпадение источника и заголовка), беру его серии: urea: 2 нед. подряд падение; dap: 1 нед. подряд рост; mop: 2 нед. подряд рост. Поскольку flat не указан и все имеют направление, не требуется корректировать на 0.",down,2,14,up,1,7,up,2,14
2025-07-28,Профильный телеграм-канал,"Поставки калия восстанавливаются, цены MOP снижаются",1,"Новость совпадает с прецедентами 1, 3, 4, 5 по заголовку и с прецедентом 1 по источнику. В прецедентах с тем же источником (1) и заголовком (1,3,4,5) направление для urea: рост (1,3,5) и падение (4). Преобладает рост, выбираю up. Для dap: падение (1,5) и рост (3,4). Преобладает падение, выбираю down. Для mop: падение (1,3) и рост (4,5). Преобладает падение, выбираю down. Длительность: беру среднее по прецедентам с тем же направлением. Для urea up: (1+1+2)/3 ≈ 1.3 → 1 неделя. Для dap down: (1+1)/2 = 1 неделя. Для mop down: (1+1)/2 = 1 неделя.",up,1,7,down,1,7,down,1,7
2025-08-04,Argus,Снижение цен на серу тянет вниз котировки фосфатных удобрений,1,"Наиболее релевантный прецедент — №1 (Argus, тот же заголовок). После новости: urea падение 5 нед., dap падение 2 нед., mop рост 1 нед.",down,5,35,down,2,14,up,1,7
2025-08-12,ICIS,Ставки морского фрахта взлетели из-за перегрузки портов,1,"Анализ 5 прецедентов (все с одинаковым заголовком, кроме одного с другим заголовком, но от ICIS). Для urea: в 4 из 5 прецедентов (2, 3, 4, 5) направление down, преобладает down; длительность: в двух down по 1 неделе, один 3 недели, один 4 недели – выбираем 1 неделю как наиболее частую. Для dap: все 5 прецедентов показывают up, длительность варьируется (1,2,4,4,5 недель); наиболее часто 4 недели (в 2 прецедентах). Для mop: в 3 прецедентах up (2,4,5), один down (1) и один flat (3); преобладает up; длительность up: 1,1,2 недели – выбираем 1 неделю.",down,1,7,up,4,28,up,1,7
2025-08-13,Argus,Падение цен на зерно ослабляет спрос на удобрения,1,"Новость полностью совпадает с прецедентом 1 (источник Argus, заголовок 'Падение цен на зерно ослабляет спрос на удобрения'). Также имеются частичные совпадения по заголовку с прецедентами 4 и 5. Учитывая, что прецедент 1 наиболее релевантен (точное совпадение источника и заголовка), беру его серии: urea: 2 нед. подряд падение; dap: 1 нед. подряд рост; mop: 2 нед. подряд рост. Поскольку flat не указан и все имеют направление, не требуется корректировать на 0.",down,2,14,up,1,7,up,2,14
2025-08-16,Reuters,Экспортные котировки аммиака выросли вслед за газом,1,"Новость от Reuters с заголовком 'Экспортные котировки аммиака выросли вслед за газом' имеет точное совпадение с Прецедентом 1 (тот же источник и заголовок), где после новости наблюдалось: urea — падение 1 неделя, dap — падение 1 неделя, mop — рост 1 неделя. Другие прецеденты с аналогичным заголовком (Прецеденты 3 и 4) также показывают преимущественно падение urea и dap и рост mop, с вариациями в длительности. Учитывая совпадение источника, наиболее вероятный сценарий — падение urea и dap на 1 неделю, рост mop на 1 неделю.",down,1,7,down,1,7,up,1,7
2025-08-28,Коммерсантъ,Локдауны бьют по логистике и спросу на удобрения,1,"Новость от 2025-08-28 из Коммерсантъ с заголовком 'Локдауны бьют по логистике и спросу на удобрения' совпадает с прецедентом 1 (тот же источник и заголовок). В прецеденте 1: urea — падение 2 недели, dap — рост 1 неделя, mop — рост 2 недели. Другие прецеденты с таким же заголовком (4 и 5) дают разные направления, но прецедент 1 имеет приоритет из-за полного совпадения источника и заголовка. Для urea выбираю down, 2 недели; для dap — up, 1 неделя; для mop — up, 2 недели.",down,2,14,up,1,7,up,2,14
2025-08-29,Reuters,Снижение цен на серу тянет вниз котировки фосфатных удобрений,1,"Наиболее релевантный прецедент — Прецедент 1 (Reuters, тот же источник и заголовок), где после новости наблюдался рост urea в течение 1 недели, падение dap в течение 1 недели и рост mop в течение 2 недель.",up,1,7,down,1,7,up,2,14
2025-09-01,CRU,Опубликован годовой ESG-отчёт компании,1,"Наиболее похожий прецедент — Прецедент 2 (точное совпадение заголовка, хотя источник другой). Он показывает для urea рост 2 недели, для dap падение 1 неделю, для mop рост 2 недели. Другие прецеденты от CRU менее специфичны по заголовку.",up,2,14,down,1,7,up,2,14
2025-09-09,Reuters,Дефицит калия на ключевых рынках толкает цены вверх,1,"Анализ прецедентов показывает, что для urea в 5 из 5 случаев наблюдается падение в течение 1 недели. Для dap мнения разделились: в 2 случаях падение на 1-2 недели, в 1 случае рост на 3 недели, в 1 случае flat. Учитывая, что большинство указывает на падение, выбираю down с 1 неделей. Для mop в 3 случаях рост (1-2 недели), в 2 случаях падение (1-2 недели). Преобладает рост, поэтому выбираю up с 1 неделей.",down,1,7,down,1,7,up,1,7
2025-09-10,Интерфакс,Запуск простаивавших мощностей давит на цены аммиака,1,"Новость о запуске простаивавших мощностей давит на цены аммиака. Прецедент 1 имеет идентичный заголовок и показывает: urea — рост 1 нед., dap — рост 4 нед., mop — падение 1 нед. Другие прецеденты менее релевантны. Для mop выбираю падение, для urea и dap — рост.",up,1,7,up,4,28,down,1,7
2025-09-13,Bloomberg,Производитель открыл обновлённый учебный центр,1,"Новость от Bloomberg с заголовком 'Производитель открыл обновлённый учебный центр' полностью совпадает с Прецедентом 1 (Bloomberg). В этом прецеденте после новости наблюдалось падение urea в течение 7 недель, dap рост 1 неделя, mop падение 1 неделя. Однако прецеденты 3 и 4 (другие источники) показывают иные направления, но учитывая совпадение источника и заголовка, опираюсь на Прецедент 1 как наиболее релевантный. Для dap в Прецеденте 1 направление up (1 неделя), но в прецедентах 3 и 4 dap падает, и учитывая, что в других похожих случаях (Прецедент 2) dap рос, но источник отличается, выбираю консервативный подход: для dap беру направление down (прецеденты 3,4) с 1 неделей, так как это чаще встречается в аналогичных новостях от других источников. Для mop — падение 1 неделя (Прецедент 1). Для urea — падение 7 недель (Прецедент 1).",down,7,49,down,1,7,down,1,7
2025-09-19,Argus,Запущена корпоративная программа стажировок,1,"Для urea: в прецедентах с тем же заголовком (1,2,3) преобладает падение (1 и 3 — 1 нед., 2 — рост 2 нед.), а среди прецедентов от Argus (4,5) — рост 2 нед. и падение 2 нед. Учитывая, что источник совпадает с прецедентом 1 (Argus) и заголовок совпадает с прецедентом 1, где падение 1 нед., выбираю падение 1 нед. Для dap: в прецедентах с тем же заголовком (1,2,3) — рост 2 нед., падение 2 нед., рост 1 нед. Среди Argus (4,5) — падение 1 нед. и рост 3 нед. Прецедент 1 (Argus, тот же заголовок) показывает рост 2 нед., поэтому выбираю рост 2 нед. Для mop: в прецедентах с тем же заголовком (1,2,3) — рост 1 нед., падение 1 нед., падение 1 нед. Среди Argus (4,5) — рост 3 нед. и падение 1 нед. Прецедент 1 (Argus, тот же заголовок) показывает рост 1 нед., но прецедент 3 (тот же заголовок) — падение 1 нед., а прецедент 5 (Argus) — падение 1 нед. Учитывая, что большинство прецедентов с тем же заголовком (2 из 3) — падение, выбираю падение 1 нед.",down,1,7,up,2,14,down,1,7
2025-10-09,Reuters,Стабилизация на газовом рынке снижает издержки производителей,1,"Based on RAG precedents with identical headline (precedent 1 from Коммерсантъ) and similar headlines (precedents 2 and 4 from ICIS and Интерфакс), the majority show a downward trend. Precedent 1, which exactly matches the headline, indicates a prolonged decline for urea (4 weeks) and dap (5 weeks) and a short decline for mop (1 week). Precedent 4 also supports all-down direction. Although precedent 2 shows mixed directions, the consensus leans towards down for all three fertilizers.",down,4,28,down,5,35,down,1,7
2025-10-10,ICIS,Экспортные котировки аммиака выросли вслед за газом,1,"Новость 'Экспортные котировки аммиака выросли вслед за газом' от ICIS. Из 5 RAG-прецедентов три имеют точно такой же заголовок (Reuters, Bloomberg, CRU) и один — тот же источник (ICIS) с похожей тематикой. Для мочевины (urea) во всех прецедентах с совпадающим заголовком и в прецеденте ICIS наблюдается падение, в большинстве случаев длительностью 1 неделя. Для DAP в прецедентах с совпадающим заголовком дважды падение (1 и 2 недели) и один раз рост, с учётом прецедента ICIS (рост) и Интерфакса (падение) общий перевес в сторону падения, наиболее часто 1 неделя. Для MOP в прецедентах с совпадающим заголовком дважды рост и один раз падение, но с учётом ICIS (падение) и Интерфакса (падение) большинство указывает на падение, чаще всего на 1 неделю. Таким образом, для всех трёх удобрений ожидается падение в течение 1 недели.",down,1,7,down,1,7,down,1,7
2025-10-21,ICIS,Рубль резко ослаб к доллару,1,"Новость от ICIS об ослаблении рубля. Из прецедентов наиболее релевантны те, где источник ICIS и заголовок про ослабление рубля (Прецедент 1, 3, 4). Прецедент 1 (Интерфакс) показывает рост urea на 1 неделю, падение dap на 6 недель, падение mop на 1 неделю. Прецедент 3 (телеграм-канал) — падение всех трех. Прецедент 4 (Коммерсантъ) — рост urea и dap, падение mop. Учитывая, что новость от ICIS, а в Прецеденте 2 (ICIS, но другая тема) нет серии для dap, и в Прецеденте 5 (ICIS, стабилизация рубля) — падение urea и mop, рост dap. Ослабление рубля обычно выгодно для экспортеров удобрений (цены в рублях растут), но в прецедентах нет однозначного тренда. Для urea: в 2 из 3 прецедентов с ослаблением рубля (1, 4) — рост, в 1 (3) — падение. Выбираю рост на 1 неделю. Для dap: в Прецеденте 1 — сильное падение (6 недель), в Прецеденте 4 — рост, в Прецеденте 3 — падение. Учитывая, что ослабление рубля может временно снизить экспортные цены в долларах, но в Прецеденте 1 падение длительное, возьму падение на 1 неделю. Для mop: во всех трех прецедентах с ослаблением рубля (1, 3, 4) — падение (1, 2, 2 недели). Выбираю падение на 1 неделю.",up,1,7,down,1,7,down,1,7
2025-10-27,Профильный телеграм-канал,Производители аммиака объявили о сокращении мощностей,1,"Новость от 2025-10-27 из профильного телеграм-канала совпадает с прецедентом 1 (тот же источник и заголовок). В прецеденте 1: urea — 1 неделя роста, dap — 1 неделя роста, mop — 1 неделя падения. Другие прецеденты из других источников менее релевантны, так как источник новости совпадает с прецедентом 1.",up,1,7,up,1,7,down,1,7
2025-10-31,Reuters,Стабилизация рубля снижает экспортные премии,1,"Анализирую прецеденты. Для urea: в 3 из 5 случаев рост (1-2 недели), в 2 падение (1-2 недели). Для dap: в 3 из 5 случаев рост (1-3 недели), в 1 падение, в 1 flat. Для mop: в 2 из 5 случаев падение (1-2 недели), в 1 рост, в 2 flat. Учитывая, что новость из Reuters (прецедент 1), выбираю наиболее частые направления и медианные недели.",up,1,7,up,1,7,down,1,7
2025-11-11,ICIS,Ставки морского фрахта взлетели из-за перегрузки портов,1,"Анализ 5 прецедентов (все с одинаковым заголовком, кроме одного с другим заголовком, но от ICIS). Для urea: в 4 из 5 прецедентов (2, 3, 4, 5) направление down, преобладает down; длительность: в двух down по 1 неделе, один 3 недели, один 4 недели – выбираем 1 неделю как наиболее частую. Для dap: все 5 прецедентов показывают up, длительность варьируется (1,2,4,4,5 недель); наиболее часто 4 недели (в 2 прецедентах). Для mop: в 3 прецедентах up (2,4,5), один down (1) и один flat (3); преобладает up; длительность up: 1,1,2 недели – выбираем 1 неделю.",down,1,7,up,4,28,up,1,7
2025-11-12,Интерфакс,Стабилизация на газовом рынке снижает издержки производителей,1,"Наиболее релевантный прецедент — Прецедент 3 (ICIS, такой же заголовок). После него у urea 1 неделя падения, у dap 2 недели роста, у mop 1 неделя роста. Однако для Интерфакс-новости ближе по набору признаков также Прецедент 4 (Интерфакс, стабилизация/снижение себестоимости). В Прецеденте 4 все три продукта падают: urea 1 нед, dap 2 нед, mop 1 нед. Учитывая, что рост издержек ослабевает, это скорее давит на цены вниз. Urea получает более длительное падение (2 нед) из-за сильной привязки к газу. Итоговый прогноз: urea — down 2 нед, dap — down 1 нед, mop — down 1 нед.",down,2,14,down,1,7,down,1,7
2025-11-13,Reuters,Рост цен на зерно поддерживает спрос на удобрения,1,"Новость Reuters совпадает по источнику с Прецедентом 1-3, а по смыслу — с Прецедентами 1, 3, 4 (рост цен на зерно -> спрос на удобрения). Усредняя по близким прецедентам (без явного доминирования), получаем: urea чаще 1 неделя роста (2 из 5 против 2 падения и 1 роста/памяти), dap в большинстве рост (3 из 5) в среднем 2 недели, mop — чаще падение (2 из 4, остальные рост), среднее 1 неделя после похожих новостей.",up,1,7,up,2,14,down,1,7
2025-11-18,CRU,Нарушение цепочек поставок: контейнеры подорожали в разы,1,"Поскольку новость совпадает с прецедентом 1 (источник CRU, заголовок про нарушение цепочек поставок и подорожание контейнеров), берём его как основной. В прецеденте 1: urea — падение 1 неделя, dap — рост 1 неделя, mop — падение 1 неделя. Однако есть ещё прецедент 5 (Bloomberg, тот же заголовок), где dap падает 2 недели, а urea и mop растут по 2 недели. Учитывая, что источник текущей новости CRU (как в прецеденте 1), отдаём приоритет прецеденту 1. Дополнительно прецедент 3 (CRU, про газ) усиливает сценарий падения для всех трёх удобрений, а прецедент 4 (CRU, про ставки фрахта) показывает возможность более длительного падения для dap. В итоге для dap выбрано падение 3 недели (усредняя 4-недельное падение из прецедента 4 и 1-недельное из прецедента 1), для urea — падение 1 неделя, для mop — падение 1 неделя.",down,1,7,down,3,21,down,1,7
2025-11-25,CRU,"Поставки хлористого калия сорваны, цены MOP идут вверх",1,当前新闻来源CRU，标题与RAG预例1完全相同，因此优先参考预例1的结果。预例1显示：尿素下跌1周，DAP下跌2周，MOP下跌2周。其他CRU来源的预例（3、4）中MOP也多为下跌，而标题中的'MOP上涨'与历史模式不一致，故遵循匹配度最高的预例1。,down,1,7,down,2,14,down,2,14
2025-12-02,Профильный телеграм-канал,"Поставки хлористого калия сорваны, цены MOP идут вверх",1,"Анализирую прецеденты. В прецедентах с источником 'Профильный телеграм-канал' №2 и №3, а также в других с похожим заголовком (прецеденты 1, 4, 5) реакция urea в основном — 1 неделя падение или рост, но преобладает падение (3 из 5). Возьму падение на 1 неделю. Dap: по прецедентам 2 и 3 от источника телеграм-канал — падение на 2 и 1 недели, в прецеденте 1 — рост, в прецеденте 4 — падение, в прецеденте 5 — flat. Учитывая, что новость о срыве поставок MOP и росте цен, но dap не упоминается, и в аналогичных новостях dap чаще падает, выберу падение на 1 неделю (наиболее частый вариант среди похожих). Mop: новость напрямую о росте MOP. В прецедентах с источником телеграм-канал (№2 и №3) реакции: №2 — рост 1 неделя, №3 — падение 1 неделя. В прецедентах 1 и 4 с похожим заголовком — падение, в прецеденте 5 — рост. Учитывая, что новость позитивная для MOP, но в прецедентах нет консенсуса, выберу рост на 1 неделю, как наиболее соответствующую направлению новости и прецеденту №2 от того же источника.",down,1,7,down,1,7,up,1,7
2025-12-06,CRU,Котировки аммиака пошли вниз на фоне слабого спроса,1,"Новость от CRU 'Котировки аммиака пошли вниз на фоне слабого спроса' полностью совпадает с прецедентом 1 в RAG, который показывает: urea падает 3 недели, dap падает 4 недели, mop растёт 2 недели. Другие прецеденты менее релевантны, так как имеют другие заголовки. Поэтому прогноз основан на прецеденте 1.",down,3,21,down,4,28,up,2,14
2025-12-19,ICIS,Запуск простаивавших мощностей давит на цены аммиака,1,"Заголовок новости почти совпадает с прецедентом 3 (Интерфакс), который более релевантен по лексике, чем прецедент 1. В прецеденте 3 urea показал недельный рост, dap — длительный рост (4 недели), mop — недельное падение. Прецедент 1 от ICIS со 'стабилизацией' менее точен по смыслу, поэтому опираюсь на прецедент 3. Для dap выбираю направление up с 4 неделями как наиболее вероятное.",up,1,7,up,4,28,down,1,7
