date,source,headline,variant,reasoning,pred_dir_urea,pred_weeks_urea,pred_days_urea,pred_dir_dap,pred_weeks_dap,pred_days_dap,pred_dir_mop,pred_weeks_mop,pred_days_mop
2025-04-01,Reuters,Высокие цены на агрокультуры стимулируют закупки удобрений фермерами,2,"Окно до новости показывает устойчивый рост всех трех удобрений: urea (+0.7%, +5.8%, +0.2%), dap (+2.5%, +1.5%, +2.5%), mop (+7.3%, +7.9%, +1.8%). Прецеденты от Reuters (источник совпадает) дают: urea: 1 нед. рост, dap: 5 нед. рост, mop: 1 нед. рост. Учитывая сильный предшествующий рост, вероятно продолжение, но с учетом возможной коррекции (прецеденты от других источников показывают падения). Для urea — умеренный рост 1 нед., для dap — сильный рост 5 нед., для mop — рост 1 нед.",up,1,7,up,5,35,up,1,7
2025-04-10,Профильный телеграм-канал,Логистические издержки растут — дорожает доставка удобрений,2,"Окно цен до новости показывает устойчивый рост всех трёх продуктов за последние 4 недели, с ускорением по urea и mop. Среди прецедентов есть два с таким же заголовком и разными источниками, где после новости преобладает рост (прецедент 2, источник Интерфакс — рост по всем продуктам; прецедент 5, источник Коммерсантъ — рост urea и mop, падение dap). Источник текущей новости — Профильный телеграм-канал, что совпадает с несколькими прецедентами, но не с теми, что имеют точно такой же заголовок. С учётом сильного предновостного роста (особенно mop +7.9% за 17 дней до новости) и ускорения по urea, ожидается продолжение роста. Для dap предновостной рост менее выражен, и в прецеденте 5 (похожий заголовок) было падение, поэтому прогнозируется флэт.",up,3,21,flat,0,0,up,3,21
2025-04-12,ICIS,Газ дорожает на фоне перебоев с поставками — растёт себестоимость азотных удобрений,2,"Новость от ICIS о подорожании газа и росте себестоимости азотных удобрений. В окне до новости все три удобрения демонстрируют устойчивый рост (urea +5.8%, +0.2%, +2.9%; dap +1.5%, +2.5%, +1.2%; mop +7.9%, +1.8%, +5.0%). Среди прецедентов с таким же заголовком и источником ICIS (прецедент 3) заголовок противоположный, поэтому не подходит. Прецедент 1 (Bloomberg) и прецедент 2 (Интерфакс) дают для urea рост 1 неделю, для dap падение 1 неделю, для mop — рост (прецедент 1) или падение (прецедент 2). Прецедент 4 (CRU) даёт для urea падение 1 нед., dap падение 4 нед., mop падение 1 нед. Прецедент 5 (телеграм-канал) даёт urea падение 3 нед., dap рост 2 нед., mop падение 1 нед. Учитывая сильный предновостной рост всех трёх продуктов, наиболее вероятно, что после новости рост продолжится для urea (как в прецедентах 1 и 2), для dap — падение (как в прецедентах 1, 2, 4), для mop — падение (как в прецедентах 2, 4, 5), так как предновостной рост может быть исчерпан. Выбираю: urea up 1 week, dap down 1 week, mop down 1 week.",up,1,7,down,1,7,down,1,7
2025-04-18,Argus,Отраслевая конференция по удобрениям пройдёт в следующем месяце,2,"Новость от Argus (Отраслевая конференция по удобрениям пройдёт в следующем месяце) совпадает с Прецедентом 1 (Argus, та же тема). В окне до новости: urea — смешанная динамика (рост, затем падение), dap — рост, затем резкое падение, mop — рост, затем падение. Прецедент 1 показывает: urea — 3 нед. рост, dap — 2 нед. рост, mop — 1 нед. падение. Учитывая, что до новости dap и mop падали, а прецедент предполагает рост для dap и падение для mop, прогноз корректируется с учётом недельного окна: для urea — рост (слабая предшествующая динамика, но прецедент сильный), для dap — падение (предшествующее падение усиливает сигнал прецедента на рост? нет, прецедент рост, но окно падение, поэтому flat), для mop — падение (окно падение + прецедент падение).",up,3,21,flat,0,0,down,1,7
2025-04-22,Коммерсантъ,Фосфатное сырьё дорожает вслед за серой,2,"Новость о подорожании фосфатного сырья вслед за серой (Коммерсантъ) совпадает с прецедентом 1, где после такой новости наблюдался рост: urea 2 недели, dap 1 неделя, mop 1 неделя. Недельное окно до новости показывает смешанную динамику: за 1 день до новости dap вырос (+4.8%), а urea и mop упали (-4.2% и -5.5% соответственно). Однако прецедент 1 является прямым совпадением по источнику и заголовку, поэтому его прогноз приоритетен. Учитывая, что dap уже показал рост перед новостью, а mop и urea падали, ожидается, что новость поддержит восходящий тренд для всех трех продуктов, но с разной продолжительностью.",up,2,14,up,1,7,up,1,7
2025-05-10,Коммерсантъ,Новые контракты по калию заключены ниже рынка,2,"Новость от 2025-05-10 от Коммерсантъ, заголовок 'Новые контракты по калию заключены ниже рынка' полностью совпадает с прецедентом 2 (тот же источник, тот же заголовок), где после новости: urea падение 2 нед., dap падение 2 нед., mop падение 3 нед. Недельное окно цен до новости показывает: urea выросла на 125.2% за 5 дней до новости, что указывает на высокую вероятность коррекции (падение) после новости; dap последовательно снижался (-2.6%, -3.1%) – тренд вниз продолжится; mop сначала снижался (-5.5%, -4.7%), затем вырос на 2.5% за 5 дней до новости, но новость негативна для калия, поэтому ожидается возврат к падению. Учитывая прецедент 2 как наиболее релевантный и сигналы окна цен, прогнозирую падение всех трёх удобрений. Для mop, учитывая небольшой рост в окне, снижаю длительность с 3 до 2 недель.",down,2,14,down,2,14,down,2,14
2025-05-14,Коммерсантъ,Снижение цен на серу тянет вниз котировки фосфатных удобрений,2,"Окно до новости показывает сильную волатильность: urea резко вырос, затем упал; dap снижался, затем вырос; mop падал, вырос, снова упал. Прецеденты разнонаправлены, но большинство указывает на падение dap и рост mop. Учитывая нестабильность перед новостью, для urea прогнозируется flat, для dap — падение на 1 неделю, для mop — рост на 1 неделю.",flat,0,0,down,1,7,up,1,7
2025-05-15,CRU,Газ дешевеет вторую неделю подряд,2,"Новость о снижении цен на газ (CRU) в сочетании с окном цен до новости: за 3 дня до новости urea резко упала (-55.3%), что может указывать на коррекцию или отскок после сильного падения. Прецедент 2 (Reuters, аналогичный заголовок) показывает рост urea на 2 недели. Для dap и mop окно цен до новости разнонаправленное, но прецеденты 1, 2, 3, 4 указывают на краткосрочное падение (1 неделя) для dap и mop. Учитывая, что источник CRU и заголовок совпадает с прецедентом 2, но окно цен до новости для dap и mop не показывает устойчивого тренда, выбираю консервативный прогноз: dap и mop — падение на 1 неделю, urea — рост на 2 недели.",up,2,14,down,1,7,down,1,7
2025-05-15,ICIS,Фермеры откладывают закупки удобрений,2,"Новость от ICIS с заголовком 'Фермеры откладывают закупки удобрений' совпадает с прецедентами 1 и 3 (источник ICIS или близкий заголовок), где urea падает 2 недели, dap растет 1 неделю, mop падает 1-3 недели. Учитывая окно цен до новости: urea резко вырос (+13.7% за 2 дня до новости), что создает риск коррекции вниз; dap стабильно рос (+0.9%, +1.8%, +4.0%), что поддерживает продолжение роста; mop показал смешанную динамику (+0.6%, -2.1%, +2.0%), но прецеденты указывают на падение. Выбираю консервативные оценки: urea — 2 недели падения, dap — 1 неделя роста, mop — 1 неделя падения.",down,2,14,up,1,7,down,1,7
2025-05-24,ICIS,Снижение цен на серу тянет вниз котировки фосфатных удобрений,2,"Новость от ICIS о снижении цен на серу, тянущем вниз фосфаты. Прецедент 1 (ICIS, тот же заголовок) показывает рост urea 4 нед., dap 1 нед., mop 1 нед. Прецедент 4 (CRU, тот же заголовок) — dap падение 1 нед., mop падение 7 нед., urea flat. Прецедент 5 (Reuters, тот же заголовок) — urea рост 1 нед., dap падение 1 нед., mop рост 2 нед. Окно до новости: urea за 5 дней до новости +4.8% (восходящий тренд после сильного падения), dap +2.9% (умеренный рост), mop +4.5% (рост). Учитывая прецедент 1 (ICIS) как наиболее релевантный по источнику и заголовку, и окно до новости (рост dap и mop, но новость негативна для фосфатов), прогнозирую: urea продолжит рост (4 нед., как в прецеденте 1, поддерживаемый предновостным ростом), dap — краткосрочное падение (1 нед., как в прецедентах 4 и 5, несмотря на предновостной рост), mop — рост (1 нед., как в прецедентах 1 и 5, с учетом предновостного роста).",up,4,28,down,1,7,up,1,7
2025-05-26,Профильный телеграм-канал,DAP дешевеет из-за слабого спроса в Индии,2,"Слабость DAP в новости и RAG-прецеденты (4 из 5 указывают падение DAP на 1-3 недели) в сочетании с предшествующим падением DAP в течение двух недель до новости (-4.9%, -5.9%) и лишь небольшим отскоком перед новостью (+7.5%) — сигнал продолжения давления. MOP также слабел на фоне DAP, а urea колебался — в основном вниз перед новостью (-1.2% за 3 дня), в RAG прецеденты дают падение urea в 3 из 5 случаев.",down,1,7,down,2,14,down,1,7
2025-05-30,Интерфакс,"Поставки калия восстанавливаются, цены MOP снижаются",2,"Новость о восстановлении поставок калия и снижении цен MOP. В окне до новости: mop падал на последней неделе (-4.0%), что усиливает сигнал к развороту вверх после новости (прецедент 1: mop рост 3 нед.). Urea показал сильное падение (-10.8%) перед новостью, что может спровоцировать отскок (прецедент 1: urea рост 2 нед.). Dap слабо снижался (-0.3%), прецедент 1 указывает на падение 1 нед. Учитывая совпадение источника (Интерфакс) и заголовка с прецедентом 1, прогноз опирается на него.",up,2,14,down,1,7,up,3,21
2025-05-31,ICIS,Назначен новый директор по устойчивому развитию,2,"Новость от ICIS с заголовком 'Назначен новый директор по устойчивому развитию'. В RAG-прецедентах для ICIS (прецедент 5) заголовок другой, поэтому опираемся на прецеденты с таким же заголовком (1-4). Учитывая недельное окно цен до новости: urea показала сильное падение (-55.3%) за 19 дней до, затем рост (+4.8%) и снова падение (-10.8%) — волатильность, но прецеденты (1,2,4) указывают на рост 2 недели после новости. dap: до новости был рост (+3.7%, +2.9%) и небольшое падение (-0.3%) — прецеденты 1 и 5 (ICIS) дают рост 4-5 недель, выбираем 4 недели. mop: до новости падение (-6.1%, -4.0%) после роста (+4.5%) — прецедент 1 (Reuters) показывает падение 1 неделю, что согласуется с динамикой.",up,2,14,up,4,28,down,1,7
2025-06-13,Коммерсантъ,Запущена корпоративная программа стажировок,2,"Сопоставляю прецеденты. Прецедент 1 (Bloomberg) даёт для urea падение 1 нед., dap рост 2 нед., mop рост 1 нед. Прецедент 2 (ICIS) — urea рост 2 нед., dap падение 2 нед., mop падение 1 нед. Прецедент 3 (профильный ТГ-канал) — urea падение 1 нед., dap рост 1 нед., mop падение 1 нед. Прецедент 4 (тот же источник Коммерсантъ, но другой заголовок) — urea рост 2 нед., dap flat, mop рост 2 нед. Прецедент 5 (Argus) — urea рост 3 нед., dap рост 2 нед., mop падение 1 нед. Окно цен ДО новости: за 4 дня до новости (самое свежее) urea +4.4%, dap −4.9%, mop +4.5%. Недельное окно показывает, что urea и mop росли перед новостью, а dap падал. С учётом источника (Коммерсантъ) и динамики цен до новости, наиболее близок прецедент 4 (тот же источник), где urea и mop продолжают рост, а dap без серии. Однако в прецеденте 4 dap flat, а цена dap перед новостью падала (−4.9%), что может указывать на продолжение падения. Но прецедент 4 — единственный от Коммерсантъ, хоть и с другим заголовком. Учитывая, что в RAG нет точного совпадения заголовка для Коммерсантъ, беру прецедент 4 как приоритет по источнику. Для urea и mop перед новостью рост — продолжаю рост. Для dap падение перед новостью + прецедент 4 (flat) не даёт падения, но прецеденты 2 и 3 (другие источники) дают падение dap. С учётом, что dap падал перед новостью, вероятно, падение продолжится. Выбираю: urea up 2 нед. (как в прецеденте 4), dap down 1 нед. (ближе к прецедентам 2 и 3 с учётом динамики), mop up 2 нед. (как в прецеденте 4).",up,2,14,down,1,7,up,2,14
2025-06-23,Интерфакс,DAP дешевеет из-за слабого спроса в Индии,2,"Новость от Интерфакс о DAP дешевеет из-за слабого спроса в Индии. В RAG-прецедентах есть несколько похожих случаев (источник Интерфакс с другим заголовком, но другие источники с таким же заголовком). Наиболее близкий прецедент — Прецедент 1 (ICIS, тот же заголовок), где dap падает 1 неделю, urea растет 1 неделю, mop падает 1 неделю. Однако окно цен до новости показывает, что urea падал на последней неделе (−3.1%), что может указывать на продолжение падения, но в прецедентах с таким заголовком urea часто растет или падает. Учитывая, что dap уже падал до новости (−1.4% за неделю, −4.9% за две), новость усиливает падение. Mop рос до новости (+4.9%), но в прецедентах с таким заголовком mop часто падает. Выбираю среднее по прецедентам с таким заголовком: urea: 1 неделя роста (прецедент 1), 2 недели роста (прецедент 3), 1 неделя падения (прецедент 4), 6 недель падения (прецедент 5) — нет консенсуса, но окно показывает падение перед новостью, поэтому flat. dap: все прецеденты с таким заголовком показывают падение (1, 1, 3, 3 недели) — среднее 2 недели. mop: в прецедентах с таким заголовком: падение 1 нед, рост 2 нед, рост 2 нед, падение 1 нед — нет консенсуса, окно показывает рост, но новость негативная для dap, что может потянуть mop вниз, поэтому flat.",flat,0,0,down,2,14,flat,0,0
2025-07-10,CRU,Назначен новый директор по устойчивому развитию,2,"Источник CRU, заголовок 'Назначен новый директор по устойчивому развитию'. По прецеденту 1 (CRU, тот же заголовок) серии: urea down 1, dap down 1, mop up 1. Учитываю окно цен до новости: за 3 дня urea -5.9% (нисходящий тренд), dap +1.6% (локальный рост после падения), mop +7.3% (восходящий тренд). Прецедент 1 совпадает с источником, но требуется учесть динамику: urea падает перед новостью — падение после вероятно; dap перед новостью волатилен (+7%, -4%, +1.6%) — прецедент 1 прогнозирует падение на 1 нед., что согласуется с неопределенностью; mop перед новостью резко вырос (+7.3%) — прецедент 1 прогнозирует рост 1 нед., что согласуется с инерцией. Другие прецеденты с другим источником не приоритетны.",down,1,7,down,1,7,up,1,7
2025-07-11,Профильный телеграм-канал,Фермеры откладывают закупки удобрений,2,"Заголовок и источник совпадают с прецедентом 1 (RAG). В прецеденте 1: urea — падение 7 нед., dap — падение 1 нед., mop — рост 2 нед. Окно цен до новости: urea за неделю до новости (−5.9%) показывает сильное падение, что подтверждает продолжение серии падения; dap за неделю до новости (+1.6%) — неопределенный сигнал, но по прецеденту 1 ожидается падение, однако с учётом разнонаправленности динамики в прецедентах (прецедент 3: рост 1 нед., прецедент 4: падение 2 нед., прецедент 5: рост 5 нед.) и положительной динамики за 4 дня до новости (после падения за 11 дней) — flat; mop за неделю до новости (+7.3%) — сильный рост, что противоречит прецеденту 1 (рост 2 нед.), но с учётом прецедентов 3 (падение 3 нед.) и 4 (рост 1 нед.) и сильного роста перед новостью — flat.",down,7,49,up,0,0,flat,0,0
2025-07-14,Argus,Падение цен на зерно ослабляет спрос на удобрения,2,"Новость от Argus с заголовком 'Падение цен на зерно ослабляет спрос на удобрения' совпадает с прецедентом 1 (тот же источник и заголовок), что даёт основу для прогноза. Окно цен до новости показывает, что за 2 дня до новости urea резко выросла (+6.0%), dap слабо снизился (-0.4%), mop вырос (+1.0%). Однако недельная динамика до новости: urea после падения 16 дн. назад (-0.5%) показала два сильных роста (+14.2% и +6.0%), что может указывать на возможную коррекцию; dap после роста 9 дн. назад (+5.2%) слегка снизился, mop стабильно растёт (от -4.2% до +6.6% и +1.0%). Учитывая прецедент 1 (падающий тренд для urea после такой новости) и предшествующую коррекционную динамику (быстрый рост urea может смениться падением), прогнозируется падение urea на 2 недели. Для dap прецедент 1 показывает рост на 1 неделю, но окно до новости указывает на слабое снижение перед новостью, что может нивелировать краткосрочный рост, поэтому прогноз flat (0 недель). Для mop прецедент 1 даёт рост на 2 недели, и окно до новости подтверждает восходящий тренд, поэтому прогнозируется рост на 2 недели.",down,2,14,flat,0,0,up,2,14
2025-07-28,Профильный телеграм-канал,"Поставки калия восстанавливаются, цены MOP снижаются",2,"Новость о восстановлении поставок калия и снижении цен MOP. В окне до новости у mop сильное падение (-5.6% за неделю), что усиливает сигнал к продолжению падения. У dap также падение (-1.6%), что согласуется с прецедентами, где dap падает 1-2 недели. У urea падение (-1.9%), но прецеденты дают смешанные сигналы: в 3 из 5 случаев urea растет, в 2 падает. Учитывая, что новость специфична для калия, а не для urea, и окно до новости показывает падение urea, вероятнее flat (0 недель).",flat,0,0,down,1,7,down,1,7
2025-08-04,Argus,Снижение цен на серу тянет вниз котировки фосфатных удобрений,2,"Новость от Argus о снижении цен на серу, тянущем вниз фосфатные удобрения, полностью совпадает с прецедентом 1 (тот же источник и заголовок). В прецеденте 1 после новости: urea падает 5 недель, dap падает 2 недели, mop растет 1 неделю. Окно цен до новости показывает устойчивое падение всех трех продуктов (особенно dap −8.5% за неделю до новости), что подтверждает нисходящий тренд для urea и dap. Для mop, несмотря на падение до новости, прецедент указывает на краткосрочный рост, что может быть связано с переключением спроса.",down,5,35,down,2,14,up,1,7
2025-08-12,ICIS,Ставки морского фрахта взлетели из-за перегрузки портов,2,"Новость о росте ставок морского фрахта из-за перегрузки портов (ICIS) — это шок предложения, который обычно давит на цены удобрений, особенно на те, что сильно зависят от морских перевозок (urea). В окне до новости urea показал резкое падение (−10.8% за 8 дней до), что усиливает медвежий сигнал. Прецеденты от ICIS (источник совпадает) показывают для urea падение на 1–4 недели, для dap — рост на 4–5 недель, для mop — рост на 1–2 недели. Учитывая, что dap перед новостью упал (−5.3%), а mop также снизился (−7.7%), вероятен отскок вверх. Для urea — продолжение падения.",down,1,7,up,4,28,up,1,7
2025-08-13,Argus,Падение цен на зерно ослабляет спрос на удобрения,2,"Новость от Argus с заголовком 'Падение цен на зерно ослабляет спрос на удобрения' совпадает с прецедентом 1 (тот же источник и заголовок), что даёт основу для прогноза. Окно цен до новости показывает, что за 2 дня до новости urea резко выросла (+6.0%), dap слабо снизился (-0.4%), mop вырос (+1.0%). Однако недельная динамика до новости: urea после падения 16 дн. назад (-0.5%) показала два сильных роста (+14.2% и +6.0%), что может указывать на возможную коррекцию; dap после роста 9 дн. назад (+5.2%) слегка снизился, mop стабильно растёт (от -4.2% до +6.6% и +1.0%). Учитывая прецедент 1 (падающий тренд для urea после такой новости) и предшествующую коррекционную динамику (быстрый рост urea может смениться падением), прогнозируется падение urea на 2 недели. Для dap прецедент 1 показывает рост на 1 неделю, но окно до новости указывает на слабое снижение перед новостью, что может нивелировать краткосрочный рост, поэтому прогноз flat (0 недель). Для mop прецедент 1 даёт рост на 2 недели, и окно до новости подтверждает восходящий тренд, поэтому прогнозируется рост на 2 недели.",down,2,14,flat,0,0,up,2,14
2025-08-16,Reuters,Экспортные котировки аммиака выросли вслед за газом,2,"Новость от Reuters об экспортных котировках аммиака вслед за газом. RAG-прецеденты с таким же заголовком (Reuters, Bloomberg, Telegram) показывают для urea в основном падение 1 неделю, для dap — смешанные сигналы, но Reuters (источник новости) даёт падение 1 неделю, для mop — рост 1-2 недели. Недельное окно цен до новости: urea резко росла (+14.2%, +6.0%), что может указывать на перекупленность и коррекцию; dap показал небольшое снижение в последнюю неделю (-0.4%), mop — замедление роста (+1.0% после +6.6%). Учитывая динамику до новости и прецеденты, прогнозируем для urea падение на 1 неделю, для dap падение на 1 неделю, для mop рост на 1 неделю.",down,1,7,down,1,7,up,1,7
2025-08-28,Коммерсантъ,Локдауны бьют по логистике и спросу на удобрения,2,"Новость о локдаунах, бьющих по логистике и спросу, негативна для удобрений. Окно цен до новости показывает сильное падение urea (-13.6%, -6.9%), dap (-1.4%, -4.6%) и mop (-6.5%, -1.2%), что указывает на уже начавшийся спад. Прецедент 1 (источник Коммерсантъ, тот же заголовок) показывает падение urea на 2 недели, рост dap на 1 неделю и рост mop на 2 недели. Прецедент 4 (Reuters) показывает рост urea на 2 недели, падение dap на 2 недели и падение mop на 1 неделю. Прецедент 5 (ICIS) показывает рост urea на 3 недели, рост dap на 1 неделю и падение mop на 1 неделю. Учитывая сильное предновостное падение и негативный контекст, вероятно продолжение падения для urea, но с возможным краткосрочным отскоком для dap и mop, как в прецеденте 1. Выбираю: urea - падение 2 недели, dap - рост 1 неделя, mop - рост 2 недели.",down,2,14,up,1,7,up,2,14
2025-08-29,Reuters,Снижение цен на серу тянет вниз котировки фосфатных удобрений,2,"Новость от Reuters о снижении цен на серу, тянущем вниз котировки фосфатных удобрений. Прецедент 1 (Reuters, тот же заголовок) показывает: urea — 1 неделя роста, dap — 1 неделя падения, mop — 2 недели роста. Прецедент 2 (Argus) — urea 5 недель падения, dap 2 недели падения, mop 1 неделя роста. Прецедент 3 (CRU) — urea flat, dap 1 неделя падения, mop 7 недель падения. Прецедент 5 (Интерфакс) — urea 4 недели падения, dap 5 недель роста, mop 2 недели роста. Учитывая окно цен до новости: за 4 дня до новости все три удобрения падают (urea -6.9%, dap -4.6%, mop -1.2%), что указывает на нисходящий тренд. Для urea: прецедент 1 (Reuters) дает рост, но окно до новости показывает сильное падение, что противоречит; прецедент 2 и 5 дают падение, что согласуется с динамикой. Выбираю падение на 1 неделю, так как прецедент 1 (Reuters) — рост, но окно до новости перевешивает. Для dap: прецедент 1 (Reuters) — падение 1 неделя, прецедент 2 — падение 2 недели, прецедент 3 — падение 1 неделя, прецедент 5 — рост 5 недель. Окно до новости показывает падение, поэтому выбираю падение на 1 неделю (как в прецеденте 1). Для mop: прецедент 1 (Reuters) — рост 2 недели, прецедент 2 — рост 1 неделя, прецедент 3 — падение 7 недель, прецедент 5 — рост 2 недели. Окно до новости показывает падение, но прецедент 1 (Reuters) дает рост, что может быть контртрендом. Учитывая, что новость от Reuters и прецедент 1 наиболее релевантен, выбираю рост на 1 неделю.",down,1,7,down,1,7,up,1,7
2025-09-01,CRU,Опубликован годовой ESG-отчёт компании,2,"Основной сигнал — недельное окно цен до новости. Urea резко падала последние 2 недели (-13.6% и -6.9%), что предполагает разворот вверх после новости (flat не подходит, так как есть прецеденты роста). Dap последовательно снижалась все три недели, усиливая падение, что указывает на продолжение падения. Mop сначала рос, затем упал, стабилизируясь в последнюю неделю — возможен flat, так как нет яркого тренда. Выбираю ближайший прецедент (CRU, ESG-отчёт) — Прецедент 2, но корректирую под окно цен: urea после сильного падения — 1 неделя роста; dap после усиления падения — 1 неделя падения; mop без тренда — flat.",up,1,7,down,1,7,flat,0,0
2025-09-09,Reuters,Дефицит калия на ключевых рынках толкает цены вверх,2,"Окно цен до новости показывает, что urea после падения на -6.9% восстановился (+3.4%, +1.1%), что указывает на возможное продолжение коррекции вниз. Dap после роста +4.4% резко упал на -4.6%, что может сигнализировать о продолжении падения. Mop стабильно рос (+0.6%, +1.9%), что поддерживает рост. RAG-прецеденты в основном показывают падение urea (1 неделя), падение dap (1-2 недели) и смешанные результаты для mop (рост или падение). Учитывая окно цен, для mop выбираю рост, так как тренд до новости был восходящим.",down,1,7,down,1,7,up,1,7
2025-09-10,Интерфакс,Запуск простаивавших мощностей давит на цены аммиака,2,"Новость о запуске простаивавших мощностей давит на цены аммиака. Прецедент 1 показывает рост urea (1 нед.), рост dap (4 нед.), падение mop (1 нед.). Окно до новости: urea +1.1%, dap -4.6%, mop +1.9%. Для urea слабый рост до новости и давление на аммиак (сырье) — ожидается падение. Для dap падение до новости, новость о давлении на аммиак может косвенно снизить затраты на производство DAP, но прецедент показывает рост — противоречие, выбираем flat. Для mop рост до новости, прецедент падение — выбираем падение на 1 нед.",down,1,7,flat,0,0,down,1,7
2025-09-13,Bloomberg,Производитель открыл обновлённый учебный центр,2,最匹配的RAG预案例1（相同来源Bloomberg和标题）预测尿素7周下跌、DAP1周上涨、MOP1周下跌。价格窗口显示尿素连续下跌，支持延续；DAP微跌可能反弹；MOP上涨后可能回调。,down,7,49,up,1,7,down,1,7
2025-09-19,Argus,Запущена корпоративная программа стажировок,2,"Учитывая окно цен до новости: мочевина (urea) показала три недели роста подряд (+3.4%, +1.1%, +2.2%), что указывает на сильный восходящий тренд. Среди релевантных прецедентов (заголовок совпадает) два из трех показывают падение на 1 неделю, но один — рост на 2 недели. Учитывая, что источник Argus (наш случай) в других прецедентах давал рост мочевины на 2 недели, и окно цен до новости позитивно, прогнозируем продолжение роста на 1 неделю. Для DAP: окно цен до новости показало рост в последнюю неделю (+2.6%) после падения, а большинство прецедентов (три из пяти) дают рост на 1–3 недели. Выбираем рост на 2 недели как среднее. Для MOP: окно цен до новости закончилось снижением (-0.7%), и большинство прецедентов (три из пяти) дают падение на 1 неделю. Прогнозируем падение на 1 неделю.",up,1,7,up,2,14,down,1,7
2025-10-09,Reuters,Стабилизация на газовом рынке снижает издержки производителей,2,"Новость о стабилизации на газовом рынке снижает издержки производителей удобрений. В окне до новости urea росла две недели подряд (+5.3%, +5.1%) после падения, dap колебался (сначала рост, затем небольшое падение), mop показал смешанную динамику. Прецеденты с аналогичным заголовком (Коммерсантъ, ICIS) указывают на падение urea и dap, но с разной длительностью. Учитывая, что urea перед новостью росла, а новость о снижении издержек обычно давит на цены, ожидается краткосрочное падение. Dap перед новостью был почти flat, и прецеденты показывают падение, но с учетом волатильности — 1 неделя. Mop перед новостью рос, но прецеденты дают смешанные сигналы, поэтому flat.",down,1,7,down,1,7,flat,0,0
2025-10-10,ICIS,Экспортные котировки аммиака выросли вслед за газом,2,"Заголовок новости ICIS про аммиак тот же, что в прецедентах 1, 4 и 5. В 3 прецедентах из 5 (с учётом точного совпадения источника и заголовка) для urea сразу после новости идёт 1–2 недели падения, что согласуется с околонулевой или отрицательной динамикой до новости. Для dap в данных до новости резкий рост последней недели (+5.6%), что может дать коррекцию — прецедент 1 и 4 показывают от 1 до 2 недель падения, возьмём усреднённо 1 неделю. Для mop окно до новости — устойчивое падение (до -7.7%), аналогичная картина в прецедентах 2, 3, 5 даёт от 1 до 4 недель падения; самый близкий по источнику прецедент 1 (там рост mop) выбивается, но с учётом просадки ранее разумно ожидать минимум 1 неделю падения.",down,1,7,down,1,7,down,1,7
2025-10-21,ICIS,Рубль резко ослаб к доллару,2,"Новость от ICIS (рубль резко ослаб к доллару). Прецедент 1 (Интерфакс, тот же заголовок) показывает: urea: 1 нед. рост, dap: 6 нед. падение, mop: 1 нед. падение. Прецедент 3 (телеграм-канал, тот же заголовок) показывает: urea: 1 нед. падение, dap: 1 нед. падение, mop: 2 нед. падение. Прецедент 4 (Коммерсантъ, тот же заголовок) показывает: urea: 2 нед. рост, dap: 1 нед. рост, mop: 2 нед. падение. Окно до новости: urea падала последние 2 недели (-2.9%, -1.5%), dap падала последние 2 недели (-4.2%, -1.4%), mop сначала росла (+3.8%), затем упала (-7.3%), затем незначительно выросла (+0.3%). Учитывая, что источник ICIS, наиболее релевантен прецедент 1 (ICIS, но с другим заголовком) и прецедент 5 (ICIS, стабилизация рубля). Прецедент 1: urea рост, dap падение, mop падение. Прецедент 5: urea падение, dap рост, mop падение. Окно до новости: у всех трех удобрений перед новостью была нисходящая динамика (кроме mop с небольшим отскоком). Ослабление рубля обычно поддерживает экспортные цены (рост), но падение перед новостью может указывать на инерцию. Для urea: падение перед новостью, но прецедент 1 (рост) и прецедент 4 (рост) — выбираю 1 неделю роста как компромисс. Для dap: сильное падение перед новостью, прецедент 1 (6 нед. падение) и прецедент 3 (1 нед. падение) — выбираю 1 неделю падения. Для mop: смешанная динамика, прецеденты показывают падение (1-2 недели) — выбираю 1 неделю падения.",up,1,7,down,1,7,down,1,7
2025-10-27,Профильный телеграм-канал,Производители аммиака объявили о сокращении мощностей,2,"1. Источник и заголовок совпадают с Прецедентом 1 (Профильный телеграм-канал), где после новости urea растёт 1 нед., dap — рост 1 нед., mop — падение 1 нед. 2. Однако окно цен до новости показывает разнонаправленную динамику: urea снижалась, но за 4 дня до новости (+3.4%) отскочила — сигнал нестабильности, поэтому flat. dap имел сильный рост на +7.5% за 18 дн. и слабую коррекцию на -0.3% и +0.4% — устойчивый восходящий тренд, ожидается продолжение роста (2 нед.). mop показывал умеренный рост (+4.8% и +2.3%), но без выраженного импульса — flat.",down,0,0,up,2,14,flat,0,0
