date,source,headline,variant,pred_category,reasoning,elapsed_ms,timing_categorize_ms,timing_predict_ms,prompt_tokens,completion_tokens,total_tokens,pred_dir_urea,pred_weeks_urea,pred_days_urea,pred_dir_dap,pred_weeks_dap,pred_days_dap,pred_dir_mop,pred_weeks_mop,pred_days_mop
2025-02-15,Bloomberg,Рост цен на зерно поддерживает спрос на удобрения,3,Спрос/агрорынок,"Новость от Bloomberg с заголовком 'Рост цен на зерно поддерживает спрос на удобрения'. Прецедент 1 (тот же источник и заголовок) показывает: urea падение 1 нед., dap рост 1 нед., mop падение 1 нед. Прецедент 3 (другой источник, тот же заголовок) показывает: urea рост 1 нед., dap рост 2 нед., mop падение 1 нед. Прецедент 5 (другой источник, тот же заголовок) показывает: urea падение 2 нед., dap падение 2 нед., mop рост 2 нед. Окно цен до новости: urea снижалась три недели подряд (-0.8%, -3.6%, -1.2%), что указывает на нисходящий тренд; dap также снижалась три недели (-2.3%, -0.8%, -2.9%); mop росла две недели (+1.4%, +5.2%), затем небольшое снижение (-0.2%). Предыдущая новость (19 дн. назад) о снижении ставок фрахта может оказывать давление на цены удобрений. Учитывая прецедент 1 как наиболее релевантный (совпадение источника и заголовка), а также текущий нисходящий тренд urea и dap, ожидается продолжение падения urea и dap, но с учетом прецедента 1 для dap — рост. Для mop прецедент 1 и 3 показывают падение, что согласуется с небольшим снижением в последнюю неделю. Итог: urea падение 1 нед., dap рост 1 нед., mop падение 1 нед.",4849.4,4844.8,0.0,636,112,748,down,1,7,up,1,7,down,1,7
2025-02-21,Коммерсантъ,Новые контракты по калию заключены ниже рынка,3,Калий,"Новость от Коммерсантъ с заголовком 'Новые контракты по калию заключены ниже рынка'. Прецедент 2 (тот же источник и заголовок) показывает: urea: 2 нед. падение, dap: 2 нед. падение, mop: 3 нед. падение. Прецедент 4 (Коммерсантъ, другая новость про ограничения) подтверждает падение по всем трём. Остальные прецеденты (другие источники) дают менее согласованные сигналы. Окно цен до новости: mop за неделю до новости показывает рост +2.5%, что мягко контринтуитивно для падения, но прецеденты и специфика новости (контракты ниже рынка — негатив для цены) перевешивают. Принимаем прецедент 2 как наиболее релевантный. Итог: urea down 2 weeks, dap down 2 weeks, mop down 3 weeks.",3816.2,3811.1,0.0,644,208,852,down,2,14,down,2,14,down,3,21
2025-03-10,CRU,"Рубль укрепился, ЦБ удержал ставку",3,Макро/валюта,"Новость от CRU с заголовком 'Рубль укрепился, ЦБ удержал ставку' совпадает с прецедентом 1 (CRU, тот же заголовок), где после новости: urea — 1 неделя падения, dap — 2 недели падения, mop — 2 недели роста. Учитывая окно цен до новости: за последнюю неделю (2025-03-03) все три продукта показали снижение (urea -13.1%, dap -2.7%, mop -3.8%), что усиливает вероятность продолжения падения для urea и dap. Для mop, несмотря на недавнее падение, прецедент указывает на рост, что может быть связано с укреплением рубля, снижающим издержки для импортеров и стимулирующим спрос. Другие прецеденты (2, 3, 4) также показывают рост mop после аналогичных новостей, что подтверждает прогноз. Для dap прецедент 1 дает 2 недели падения, но с учетом недавнего снижения и других прецедентов (2, 4 — 1 неделя падения), выбираю 1 неделю. Для urea прецедент 1 дает 1 неделю падения, что согласуется с резким падением перед новостью.",7350.2,7344.8,0.0,642,206,848,down,1,7,down,1,7,up,2,14
2025-03-22,CRU,Девальвация рубля повышает экспортную привлекательность удобрений,3,Макро/валюта,Fallback flat: API/parse error (Variant 3 failed: Empty LLM response),5171.2,5166.3,0.0,644,346,990,flat,0,0,flat,0,0,flat,0,0
2025-04-01,Reuters,Высокие цены на агрокультуры стимулируют закупки удобрений фермерами,3,Спрос/агрорынок,"Новость от Reuters с заголовком 'Высокие цены на агрокультуры стимулируют закупки удобрений фермерами'. Прецедент 1 (Reuters) полностью совпадает по источнику и заголовку, что даёт наиболее релевантный паттерн: urea: 1 нед. роста, dap: 5 нед. роста, mop: 1 нед. роста. Окно до новости демонстрирует устойчивый рост цен (urea+0.7%/5.8%/0.2%, dap+2.5%/1.5%/2.5%, mop+7.3%/7.9%/1.8%), что согласуется с продолжением роста. Другие прецеденты (Bloomberg, Telegram, Argus, CRU) имеют меньший вес из-за отличия источника, хотя в целом также указывают на рост или разнонаправленность. Учитывая совпадение источника и заголовка с прецедентом 1, а также сильный восходящий тренд до новости, прогнозируется рост для всех удобрений.",12129.9,12124.7,0.0,648,379,1027,up,1,7,up,5,35,up,1,7
2025-04-10,Профильный телеграм-канал,Логистические издержки растут — дорожает доставка удобрений,3,Логистика,Fallback flat: API/parse error (Variant 3 failed: Missing predictions in LLM response),7690.1,7684.3,0.0,652,406,1058,flat,0,0,flat,0,0,flat,0,0
2025-04-12,ICIS,Газ дорожает на фоне перебоев с поставками — растёт себестоимость азотных удобрений,3,Энергоносители,"Новость от ICIS про рост цен на газ, увеличивающий себестоимость азотных удобрений, совпадает с прецедентом 1 (Bloomberg) по источнику и смыслу. В прецеденте 1 для urea наблюдается рост 1 неделю, для dap — падение 1 неделю, для mop — рост 1 неделю. В прецеденте 2 (Интерфакс) схожая реакция для urea и dap, но mop падает, а не растет. Прецедент 4 (CRU) и 5 (профильный телеграм-канал) показывают падение urea, что не соответствует контексту (рост цен на газ давит на себестоимость, но прецедент 1, идентичный по заголовку, дал рост urea). Окно цен до новости показывает устойчивый рост всех трех продуктов (urea +5.8%, +0.2%, +2.9%; dap +1.5%, +2.5%, +1.2%; mop +7.9%, +1.8%, +5.0%), что усиливает импульс роста. Прошлые новости (девальвация рубля, высокие цены на агрокультуры, рост логистики) также поддерживают восходящий тренд. Учитывая прецедент 1 с тем же источником и заголовком, а также сильный положительный тренд, предполагается рост urea (1 неделя), падение dap (1 неделя), рост mop (1 неделя).",10770.4,10765.8,0.0,653,581,1234,up,1,7,down,1,7,up,1,7
2025-04-22,Коммерсантъ,Фосфатное сырьё дорожает вслед за серой,3,Фосфаты,"Новость от Коммерсантъ 'Фосфатное сырьё дорожает вслед за серой' совпадает с прецедентом 1 (тот же источник и заголовок), где после новости наблюдался рост всех трёх удобрений: urea 2 недели, dap 1 неделя, mop 1 неделя. Прецедент 4 (другой источник, но тот же заголовок) показывает падение, однако приоритет отдан полному совпадению источника и заголовка. Окно цен до новости показывает смешанную динамику: urea падала последние две недели, dap росла на последней неделе, mop падала. Новости за предыдущее окно (газ дорожает, логистика дорожает, высокие цены на агрокультуры) в целом поддерживают сценарий роста себестоимости и спроса. Учитывая прецедент 1 и контекст, прогнозируется рост для всех продуктов.",5.4,0.0,0.0,0,0,0,up,2,14,up,1,7,up,1,7
2025-05-10,Коммерсантъ,Новые контракты по калию заключены ниже рынка,3,Калий,"Новость от Коммерсантъ с заголовком 'Новые контракты по калию заключены ниже рынка'. Прецедент 2 (тот же источник и заголовок) показывает: urea: 2 нед. падение, dap: 2 нед. падение, mop: 3 нед. падение. Прецедент 4 (Коммерсантъ, другая новость про ограничения) подтверждает падение по всем трём. Остальные прецеденты (другие источники) дают менее согласованные сигналы. Окно цен до новости: mop за неделю до новости показывает рост +2.5%, что мягко контринтуитивно для падения, но прецеденты и специфика новости (контракты ниже рынка — негатив для цены) перевешивают. Принимаем прецедент 2 как наиболее релевантный. Итог: urea down 2 weeks, dap down 2 weeks, mop down 3 weeks.",4.8,0.0,0.0,0,0,0,down,2,14,down,2,14,down,3,21
2025-05-14,Коммерсантъ,Снижение цен на серу тянет вниз котировки фосфатных удобрений,3,Фосфаты,"Новость о снижении цен на серу, тянущем вниз котировки фосфатных удобрений, имеет несколько прецедентов. Учитывая, что источник — Коммерсантъ, а в окне до новости dap показал смешанную динамику (снижение, затем рост), но в контексте новости о сере, вероятно падение. Mop в прецедентах часто рос, а urea в большинстве прецедентов падал. Выбраны наиболее частые сценарии с учётом недельного окна.",6226.9,6221.9,0.0,652,371,1023,down,1,7,down,1,7,up,1,7
2025-05-15,CRU,Газ дешевеет вторую неделю подряд,3,Энергоносители,Fallback flat: API/parse error (Variant 3 failed: Empty LLM response),9057.9,9052.5,0.0,638,405,1043,flat,0,0,flat,0,0,flat,0,0
2025-05-15,ICIS,Фермеры откладывают закупки удобрений,3,Спрос/агрорынок,"Новость от ICIS 'Фермеры откладывают закупки удобрений' негативна для спроса. RAG-прецеденты с таким же заголовком (Reuters, Интерфакс, CRU) показывают преимущественно падение urea (2-4 недели), рост dap (1-5 недель) и смешанную динамику mop. Ценовое окно до новости: urea резко вырос на 13.7% за 2 дня, что может усилить коррекцию. dap устойчиво рос (+4.0%), mop также подрос (+2.0%) после спада. С учётом прецедентов и контекста: urea — падение 2 недели, dap — рост 1 неделю, mop — падение 1 неделю.",10245.0,10238.4,0.0,637,348,985,down,2,14,up,1,7,down,1,7
2025-05-24,ICIS,Снижение цен на серу тянет вниз котировки фосфатных удобрений,3,Фосфаты,"Новость от ICIS о снижении цен на серу, влияющем на фосфатные удобрения. Прецедент 1 (ICIS, тот же заголовок) показывает рост urea 4 нед., dap 1 нед., mop 1 нед. Прецедент 4 (CRU, тот же заголовок) показывает dap падение 1 нед., mop падение 7 нед., urea flat. Прецедент 5 (Reuters, тот же заголовок) показывает urea рост 1 нед., dap падение 1 нед., mop рост 2 нед. Учитывая окно цен до новости: urea волатильна (рост 125%, затем падение 55%, затем рост 5%), dap в целом слабо положительна (снижение 3%, рост 4%, рост 3%), mop смешанная (рост 2.5%, падение 6%, рост 4.5%). Прецедент 1 наиболее релевантен (тот же источник и заголовок), поэтому выбираем его направление: urea рост 4 нед., dap рост 1 нед., mop рост 1 нед. Однако, учитывая, что новость говорит о снижении цен на серу, что тянет вниз фосфатные удобрения, dap может быть под давлением. Но прецедент 1 показывает рост dap, возможно из-за других факторов. Для согласованности с прецедентом 1: urea up 4 weeks, dap up 1 week, mop up 1 week.",8001.3,7996.2,0.0,649,407,1056,up,4,28,up,1,7,up,1,7
2025-05-26,Профильный телеграм-канал,DAP дешевеет из-за слабого спроса в Индии,3,Фосфаты,"Новость о снижении цен на DAP из-за слабого спроса в Индии. В RAG-прецедентах с таким же заголовком (источники Reuters, Bloomberg, CRU, ICIS) DAP всегда падает, чаще всего 1-3 недели. Учитывая, что в окне до новости DAP показывал смешанную динамику, а в прошлых новостях есть подтверждение слабости фосфатов (снижение цен на серу, откладывание закупок), наиболее вероятно падение DAP на 3 недели (как в прецедентах Reuters и Bloomberg). MOP в большинстве прецедентов падает или растет слабо, но с учетом общего негативного фона (снижение цен на серу, откладывание закупок) и прецедента 3 (Bloomberg) — падение на 1 неделю. Urea в прецедентах с таким заголовком чаще всего падает (1-6 недель), а в окне до новости была разнонаправленная динамика, поэтому выбираю умеренное падение на 1 неделю (как в прецедентах 1 и 5).",6.1,0.0,0.0,0,0,0,down,1,7,down,3,21,down,1,7
2025-05-30,Интерфакс,"Поставки калия восстанавливаются, цены MOP снижаются",3,Калий,"Новость о восстановлении поставок и снижении цен MOP (Interfax) имеет смешанные прецеденты. Прецедент 1 (Interfax, тот же заголовок) показывает рост urea 2 нед., падение dap 1 нед., рост mop 3 нед. — это может быть связано с ожиданием восстановления спроса. Прецедент 4 (Reuters, аналогичная новость) дает рост urea 1 нед., рост dap 2 нед., падение mop 1 нед. — здесь снижение mop более прямое. Учитывая окно цен до новости (urea резко упала, затем выросла; dap и mop колебались) и отсутствие сильного тренда в прошлых новостях, а также то, что заголовок явно указывает на снижение MOP, наиболее вероятно, что mop начнет падать. Urea, после сильного падения и восстановления, может продолжить рост. Dap под давлением снижения серы и слабого спроса в Индии, вероятно, упадет. Используя комбинацию прецедентов (особенно 4 для mop и 1 для urea/dap) и текущих данных, предсказываю: urea рост 1 нед., dap падение 1 нед., mop падение 1 нед.",9783.6,9778.8,0.0,644,422,1066,up,1,7,down,1,7,down,1,7
2025-06-23,Интерфакс,DAP дешевеет из-за слабого спроса в Индии,3,Фосфаты,"Новость от Интерфакс о снижении цен на DAP из-за слабого спроса в Индии. В RAG-прецедентах с таким же заголовком (источники ICIS, CRU, Reuters, Bloomberg) для dap всегда наблюдается падение на 1-3 недели. Учитывая, что до новости dap уже падал 3 недели подряд (с -0.7% до -4.9% и -1.4%), вероятно, падение продолжится, но недолго — 1 неделя. Для mop в прецедентах с данным заголовком чаще всего падение (1-2 недели), а до новости mop рос (4.9% за неделю), что может указывать на коррекцию вниз. Для urea в прецедентах с данным заголовком разнонаправленные движения, но с учётом того, что до новости urea показал снижение (-3.1%) после роста, возможен краткосрочный отскок вверх на 1 неделю.",3322.5,3316.5,0.0,761,184,945,up,1,7,down,1,7,down,1,7
2025-07-11,Профильный телеграм-канал,Фермеры откладывают закупки удобрений,3,Спрос/агрорынок,"Новость 'Фермеры откладывают закупки удобрений' из профильного телеграм-канала. Прецедент 1 (тот же источник и заголовок) показывает: urea — падение 7 нед., dap — падение 1 нед., mop — рост 2 нед. Прецедент 3 (Reuters, тот же заголовок): urea — падение 2 нед., dap — рост 1 нед., mop — падение 3 нед. Прецедент 4 (Коммерсантъ, тот же заголовок): urea — падение 1 нед., dap — падение 2 нед., mop — рост 1 нед. Прецедент 5 (CRU, тот же заголовок): urea — падение 4 нед., dap — рост 5 нед., mop — рост 2 нед. Учитывая окно цен до новости: urea снижалась (-5.9% за 4 дня до), что усиливает сигнал к падению; dap показала рост (+1.6%) после падения, но новость негативна для спроса, поэтому ожидается падение; mop выросла (+7.3%) после снижения, и прецеденты указывают на рост. Также учтена новость за 18 дней назад о слабом спросе на DAP в Индии, что поддерживает падение dap. Итог: urea — падение 4 нед. (среднее по прецедентам 1,3,4,5 с учётом негативного тренда), dap — падение 2 нед. (прецедент 4 и негативный фон), mop — рост 2 нед. (прецеденты 1,4,5).",10007.0,9950.8,0.0,644,125,769,down,4,28,down,2,14,up,2,14
2025-07-14,Argus,Падение цен на зерно ослабляет спрос на удобрения,3,Спрос/агрорынок,"Прецедент 1 (Argus, 'Падение цен на зерно ослабляет спрос на удобрения') наиболее точно совпадает с текущей новостью (источник и заголовок). Он указывает для urea: 2 недели падения, для dap: 1 неделя роста, для mop: 2 недели роста. Другие прецеденты с тем же заголовком (источники Reuters, Интерфакс) дают иную динамику, но источник Argus совпадает. Окно цен до новости показывает, что за 2 дня до новости urea рос (+6.0%), dap слабо падал (-0.4%), mop рос (+1.0%) — это не противоречит прецеденту. Новости за предыдущее окно (16 дн. назад — снижение MOP; 9 дн. назад — снижение фосфатов; 1 дн. назад — рост фрахта) могут влиять, но не перевешивают совпадение с прецедентом 1. Для dap прецедент 1 показывает рост 1 неделя, хотя до новости dap был в разнонаправленном движении — принимаем прецедент. Для mop прецедент 1 показывает рост 2 недели, что согласуется с положительной динамикой до новости. Для urea — падение 2 недели, несмотря на рост перед новостью, что может быть реакцией на заголовок.",5402.5,5383.8,0.0,640,343,983,down,2,14,up,1,7,up,2,14
2025-07-28,Профильный телеграм-канал,"Поставки калия восстанавливаются, цены MOP снижаются",3,Калий,"Новость полностью совпадает с прецедентом 1 (источник и заголовок). В прецеденте 1 после новости: urea — 1 неделя роста, dap — 1 неделя падения, mop — 1 неделя падения. Окно цен до новости показывает падение всех трёх продуктов за последние 2 недели, что усиливает вероятное продолжение тренда для dap и mop, но для urea прецедент указывает на разворот вверх. Предыдущие новости (фермеры откладывают закупки, падение цен на зерно) создают негативный фон, но прямой прецедент перевешивает.",7189.4,7183.2,0.0,647,78,725,up,1,7,down,1,7,down,1,7
2025-08-04,Argus,Снижение цен на серу тянет вниз котировки фосфатных удобрений,3,Фосфаты,"Новость от Argus о снижении цен на серу, тянущем вниз фосфатные удобрения, совпадает с прецедентом 1 (тот же источник и заголовок). В прецеденте 1: urea падает 5 недель, dap падает 2 недели, mop растет 1 неделю. Окно цен до новости показывает устойчивое падение всех трех продуктов (urea, dap, mop) в течение 3 недель, что усиливает сигнал к продолжению падения для urea и dap. Для mop, несмотря на падение в окне, прецедент указывает на рост, что может быть связано с краткосрочным отскоком. Учитывая совпадение источника и заголовка, а также динамику цен, прогноз: urea — падение 5 недель, dap — падение 2 недели, mop — рост 1 неделя.",9778.4,9772.4,0.0,649,238,887,down,5,35,down,2,14,up,1,7
2025-08-12,ICIS,Ставки морского фрахта взлетели из-за перегрузки портов,3,Логистика,"Новость от ICIS о росте ставок фрахта из-за перегрузки портов. Прецеденты с аналогичным заголовком (Reuters, Интерфакс, Коммерсантъ, CRU) показывают для urea преимущественно падение (1-3 недели), для dap устойчивый рост (1-4 недели), для mop смешанные результаты (рост/падение/флэт). Учитывая, что источник ICIS, близкий прецедент #5 (ICIS, другая формулировка) даёт для urea падение 4 недели, для dap рост 5 недель, для mop рост 2 недели. Окно цен до новости: urea после падения показал небольшой рост (+0.4%), dap после роста резко упал (-5.3%), mop после роста упал (-7.7%). Рост фрахта обычно давит на цены удобрений из-за удорожания логистики, но для dap может стимулировать рост из-за дефицита поставок. Прогноз: urea — падение на 1 неделю (краткосрочная реакция), dap — рост на 3 недели (среднее по прецедентам), mop — рост на 1 неделю (с учётом неоднозначности и недавнего падения).",4470.2,4462.5,0.0,645,248,893,down,1,7,up,3,21,up,1,7
2025-08-13,Argus,Падение цен на зерно ослабляет спрос на удобрения,3,Спрос/агрорынок,"Прецедент 1 (Argus, 'Падение цен на зерно ослабляет спрос на удобрения') наиболее точно совпадает с текущей новостью (источник и заголовок). Он указывает для urea: 2 недели падения, для dap: 1 неделя роста, для mop: 2 недели роста. Другие прецеденты с тем же заголовком (источники Reuters, Интерфакс) дают иную динамику, но источник Argus совпадает. Окно цен до новости показывает, что за 2 дня до новости urea рос (+6.0%), dap слабо падал (-0.4%), mop рос (+1.0%) — это не противоречит прецеденту. Новости за предыдущее окно (16 дн. назад — снижение MOP; 9 дн. назад — снижение фосфатов; 1 дн. назад — рост фрахта) могут влиять, но не перевешивают совпадение с прецедентом 1. Для dap прецедент 1 показывает рост 1 неделя, хотя до новости dap был в разнонаправленном движении — принимаем прецедент. Для mop прецедент 1 показывает рост 2 недели, что согласуется с положительной динамикой до новости. Для urea — падение 2 недели, несмотря на рост перед новостью, что может быть реакцией на заголовок.",4.6,0.0,0.0,0,0,0,down,2,14,up,1,7,up,2,14
2025-08-16,Reuters,Экспортные котировки аммиака выросли вслед за газом,3,Аммиак,"Новость об аммиаке и газе в сочетании с прецедентами (особенно №1, 3, 4) указывает на вероятное падение urea, падение dap и рост mop. С учетом окна цен до новости (urea и dap имели разнонаправленную динамику, mop — умеренный рост) и прошлых новостей (рост ставок фрахта может давить на цены, падение цен на зерно ослабляет спрос), влияние новости может быть краткосрочным. Прогнозируется 1 неделя движения для всех продуктов.",5690.4,5685.8,0.0,645,282,927,down,1,7,down,1,7,up,1,7
2025-08-29,Reuters,Снижение цен на серу тянет вниз котировки фосфатных удобрений,3,Фосфаты,"Новость Reuters 2025-08-29 с заголовком 'Снижение цен на серу тянет вниз котировки фосфатных удобрений' имеет прямой прецедент (Прецедент 1, тот же источник и заголовок), который показывает для dap падение 1 неделю, для urea рост 1 неделю, для mop рост 2 недели. Однако окно цен до новости демонстрирует сильное падение всех трёх продуктов за последние 2 недели перед новостью (urea -6.9%, dap -4.6%, mop -1.2%). Имеются две недавние новости, усиливающие давление: 'Локдауны бьют по логистике и спросу на удобрения' (1 день назад) и 'Падение цен на зерно ослабляет спрос на удобрения' (16 дней назад). Поэтому решено отклониться от буквального совпадения с Прецедентом 1: для urea прогнозируется падение 1 неделя (против роста в прецеденте), для dap — падение 1 неделя (совпадает), для mop — flat (отсутствие уверенного направленного движения, так как прецеденты противоречивы: в Прецеденте 1 рост, в Прецеденте 2 рост, в Прецеденте 3 сильное падение, а окно до новости слабое падение).",5900.1,5894.8,0.0,648,307,955,down,1,7,down,1,7,flat,0,0
2025-09-09,Reuters,Дефицит калия на ключевых рынках толкает цены вверх,3,Калий,"Новость от Reuters о дефиците калия, толкающем цены вверх, совпадает с прецедентами 1, 2, 4, где mop рос 1 неделю, а urea падал 1 неделю. Для dap прецеденты 1, 2, 5 показывают падение на 1-2 недели, что согласуется с окном цен до новости (dap снижался на -4.6% за 1 день до новости) и прошлыми новостями о снижении цен на серу и ослаблении спроса. Учитывая недельное окно цен (рост urea и mop перед новостью, но падение dap) и прецеденты, прогнозируется: urea — падение 1 неделя, dap — падение 1 неделя, mop — рост 1 неделя.",7106.4,7099.2,0.0,643,138,781,down,1,7,down,1,7,up,1,7
2025-09-10,Интерфакс,Запуск простаивавших мощностей давит на цены аммиака,3,Аммиак,"Окно цен до новости: за 16 дн. до новости все падали, затем за 9 дн. до новости – кратковременный рост (+3,4%, +4,4%, +0,6%), но за 2 дн. до новости dap вновь упал (-4,6%), urea (+1,1%) продолжил слабый рост, mop (+1,9%) показал рост. Текущая новость (источник Интерфакс) идентична прецеденту 1 («Запуск простаивавших мощностей давит на цены аммиака»), где после новости: urea – 1 нед. рост, dap – 4 нед. рост, mop – 1 нед. падение. Однако, с учётом окна прошлых новостей: за 13 дн. назад – негатив по спросу и логистике (локдауны), за 12 дн. назад – снижение цен на серу (давит на dap), за 1 дн. назад – позитив для mop (дефицит калия толкает цены вверх). Влияние этих новостей уже отчасти учтено в ценовом окне. Повтор давней новости (1 дн. назад) о дефиците калия может поддержать mop, но общий фон (запуск мощностей, логистические проблемы) скорее негативен. Учитывая прецедент, схожий заголовок даёт рост urea (1 нед.) и dap (4 нед.), но коррекция цен перед новостью (падение dap) и давление от серы снижают уверенность в росте dap. Предсказание: urea – рост на фоне слабого роста перед новостью и прецедента; dap – падение из-за негатива от серы и слабой динамики; mop – падение как в прецеденте, несмотря на дефицит калия.",4797.2,4792.0,0.0,649,279,928,up,2,14,down,3,21,down,2,14
2025-10-09,Reuters,Стабилизация на газовом рынке снижает издержки производителей,3,Аммиак,"Based on RAG precedents with the same headline (Kommersant and ICIS), urea shows consistent downward trends (4 weeks and 1 week), while dap shows mixed but predominantly downward in most precedents. Mop shows mixed signals with equal up/down precedents. Given the recent price trends (urea up, dap mixed, mop up) and the news of stabilization reducing costs, lower input costs typically lead to lower fertilizer prices. For urea and dap, I predict a downward streak; for mop, given the mixed precedents and recent upward movement, I predict flat. Weeks estimates are based on average of relevant precedents.",6499.5,6481.7,0.0,641,343,984,down,2,14,down,2,14,flat,0,0
2025-10-10,ICIS,Экспортные котировки аммиака выросли вслед за газом,3,Аммиак,"Новость об аммиаке от ICIS с заголовком 'Экспортные котировки аммиака выросли вслед за газом' имеет высокое сходство с прецедентами 1 (Reuters), 4 (Bloomberg) и 5 (CRU) с тем же заголовком, где наблюдалось падение urea (1-2 недели) и падение dap (1-2 недели), а mop давал разнонаправленные сигналы. Окно цен до новости показывает, что urea рос две недели подряд (+5.3%, +5.1%), что создает риск коррекции; dap снижался последнюю неделю (-0.4%) после сильного роста; mop вырос (+3.8%) после незначительного снижения. Из окна прошлых новостей ключевой является новость Reuters за 1 день до текущей: 'Стабилизация на газовом рынке снижает издержки производителей' — это противоречит драйверу роста аммиака (газ дорожает) и может создать диссонанс, ослабляя восходящее давление. Учитывая преобладание падения в прецедентах (3 из 5 для urea и dap сходятся на down) и недавний рост цен как фактор коррекции, прогнозируется: urea падение 2 недели (как в прецеденте 5), dap падение 2 недели (как в прецеденте 4), mop падение 1 недели (учитывая нейтрально-смешанные прецеденты и высокий недавний рост).",8.7,0.0,0.0,0,0,0,down,2,14,down,2,14,down,1,7
2025-10-21,ICIS,Рубль резко ослаб к доллару,3,Макро/валюта,"Анализ прецедентов: для источника ICIS с заголовком 'Рубль резко ослаб к доллару' прямых совпадений нет, но есть похожий прецедент 1 (Интерфакс, тот же заголовок) — он даёт up для urea (1 нед.) и down для dap (6 нед.) и mop (1 нед.). Прецедент 3 (другой источник) даёт down для всех. Прецедент 4 (Коммерсантъ) — up для urea и dap, down для mop. Учитывая окно цен до новости: urea падает последние 2 недели, что может смениться ростом из-за ослабления рубля; dap стабильно падает 3 недели, что усиливает прогноз падения; mop после роста на первой неделе снизился, затем небольшой рост за день до новости — неопределённость, но прецеденты склоняются к падению. Также учтена новость за 11 дней назад о росте аммиака, что может поддержать urea, но не меняет общий тренд.",7549.9,7539.7,0.0,636,437,1073,up,1,7,down,6,42,down,1,7
2025-10-27,Профильный телеграм-канал,Производители аммиака объявили о сокращении мощностей,3,Аммиак,"Сопоставляем текущую новость (Профильный телеграм-канал, заголовок о сокращении мощностей производителей аммиака) с ближайшим RAG-прецедентом — Прецедент 1 (тот же источник, тот же заголовок). По прецеденту 1: urea рост 1 неделя, dap рост 1 неделя, mop падение 1 неделя. Учитываем, что окно цен до новости не противоречит, так как urea падал последние две недели, но возможен отскок; dap тоже падал; mop почти без тренда. Прецедент 1 наиболее релевантен по источнику. В итоге: urea direction=up weeks=1, dap direction=up weeks=1, mop direction=down weeks=1.",6.6,0.0,0.0,0,0,0,up,1,7,up,1,7,down,1,7
2025-10-31,Reuters,Стабилизация рубля снижает экспортные премии,3,Макро/валюта,当前新闻与RAG预例1完全匹配（来源Reuters，标题'Стабилизация рубля снижает экспортные премии'），预例1显示尿素和DAP上涨1周，MOP下跌1周。近期价格窗口显示价格反弹（尿素+4.7%，DAP+2.3%，MOP+6.4%），但过去新闻中4天前有减产消息可能支撑，但卢布稳定降低溢价更直接影响出口利润，因此优先采用预例结果。,7517.4,7513.0,0.0,638,301,939,up,1,7,up,1,7,down,1,7
2025-11-11,ICIS,Ставки морского фрахта взлетели из-за перегрузки портов,3,Логистика,"Новость от ICIS о росте ставок фрахта из-за перегрузки портов. Прецеденты с аналогичным заголовком (Reuters, Интерфакс, Коммерсантъ, CRU) показывают для urea преимущественно падение (1-3 недели), для dap устойчивый рост (1-4 недели), для mop смешанные результаты (рост/падение/флэт). Учитывая, что источник ICIS, близкий прецедент #5 (ICIS, другая формулировка) даёт для urea падение 4 недели, для dap рост 5 недель, для mop рост 2 недели. Окно цен до новости: urea после падения показал небольшой рост (+0.4%), dap после роста резко упал (-5.3%), mop после роста упал (-7.7%). Рост фрахта обычно давит на цены удобрений из-за удорожания логистики, но для dap может стимулировать рост из-за дефицита поставок. Прогноз: urea — падение на 1 неделю (краткосрочная реакция), dap — рост на 3 недели (среднее по прецедентам), mop — рост на 1 неделю (с учётом неоднозначности и недавнего падения).",4.3,0.0,0.0,0,0,0,down,1,7,up,3,21,up,1,7
2025-11-12,Интерфакс,Стабилизация на газовом рынке снижает издержки производителей,3,Энергоносители,"Новость о стабилизации на газовом рынке, снижающей издержки производителей, аналогична прецеденту 3 (ICIS, тот же заголовок), где после новости наблюдалось падение urea и рост dap и mop. Учитывая окно цен до новости: urea показал смешанную динамику (рост, затем резкое падение, затем небольшой рост), dap - рост, затем падение, mop - рост, затем падение. Окно прошлых новостей содержит события, влияющие на рынок (ослабление рубля, сокращение мощностей, стабилизация рубля, рост фрахта), что может усилить эффект от стабилизации газа. На основе прецедента 3 и текущих трендов прогнозируется: urea - падение (1 неделя), dap - рост (2 недели), mop - рост (1 неделя).",9849.2,9840.3,0.0,644,472,1116,down,1,7,up,2,14,up,1,7
2025-11-13,Reuters,Рост цен на зерно поддерживает спрос на удобрения,3,Спрос/агрорынок,Fallback flat: API/parse error (Variant 3 failed: Empty LLM response),5877.7,5863.9,0.0,636,164,800,flat,0,0,flat,0,0,flat,0,0
